,Input1,Input2,Target,Alpha
150,z0/mcf-z-stacks-03212011_d04_s1_w2.tif,z2/mcf-z-stacks-03212011_d04_s1_w2.tif,z16/mcf-z-stacks-03212011_d04_s1_w2.tif,0.875
151,z0/mcf-z-stacks-03212011_d04_s2_w2.tif,z2/mcf-z-stacks-03212011_d04_s2_w2.tif,z16/mcf-z-stacks-03212011_d04_s2_w2.tif,0.875
152,z0/mcf-z-stacks-03212011_d05_s1_w2.tif,z2/mcf-z-stacks-03212011_d05_s1_w2.tif,z16/mcf-z-stacks-03212011_d05_s1_w2.tif,0.875
153,z0/mcf-z-stacks-03212011_a01_s1_w2.tif,z4/mcf-z-stacks-03212011_a01_s1_w2.tif,z16/mcf-z-stacks-03212011_a01_s1_w2.tif,0.75
154,z0/mcf-z-stacks-03212011_a01_s2_w2.tif,z4/mcf-z-stacks-03212011_a01_s2_w2.tif,z16/mcf-z-stacks-03212011_a01_s2_w2.tif,0.75
155,z0/mcf-z-stacks-03212011_a02_s1_w2.tif,z4/mcf-z-stacks-03212011_a02_s1_w2.tif,z16/mcf-z-stacks-03212011_a02_s1_w2.tif,0.75
156,z0/mcf-z-stacks-03212011_a02_s2_w2.tif,z4/mcf-z-stacks-03212011_a02_s2_w2.tif,z16/mcf-z-stacks-03212011_a02_s2_w2.tif,0.75
157,z0/mcf-z-stacks-03212011_a03_s1_w2.tif,z4/mcf-z-stacks-03212011_a03_s1_w2.tif,z16/mcf-z-stacks-03212011_a03_s1_w2.tif,0.75
158,z0/mcf-z-stacks-03212011_a03_s2_w2.tif,z4/mcf-z-stacks-03212011_a03_s2_w2.tif,z16/mcf-z-stacks-03212011_a03_s2_w2.tif,0.75
159,z0/mcf-z-stacks-03212011_a04_s1_w2.tif,z4/mcf-z-stacks-03212011_a04_s1_w2.tif,z16/mcf-z-stacks-03212011_a04_s1_w2.tif,0.75
160,z0/mcf-z-stacks-03212011_a04_s2_w2.tif,z4/mcf-z-stacks-03212011_a04_s2_w2.tif,z16/mcf-z-stacks-03212011_a04_s2_w2.tif,0.75
161,z0/mcf-z-stacks-03212011_a05_s1_w2.tif,z4/mcf-z-stacks-03212011_a05_s1_w2.tif,z16/mcf-z-stacks-03212011_a05_s1_w2.tif,0.75
162,z0/mcf-z-stacks-03212011_a05_s2_w2.tif,z4/mcf-z-stacks-03212011_a05_s2_w2.tif,z16/mcf-z-stacks-03212011_a05_s2_w2.tif,0.75
163,z0/mcf-z-stacks-03212011_a06_s1_w2.tif,z4/mcf-z-stacks-03212011_a06_s1_w2.tif,z16/mcf-z-stacks-03212011_a06_s1_w2.tif,0.75
164,z0/mcf-z-stacks-03212011_a06_s2_w2.tif,z4/mcf-z-stacks-03212011_a06_s2_w2.tif,z16/mcf-z-stacks-03212011_a06_s2_w2.tif,0.75
165,z0/mcf-z-stacks-03212011_a07_s1_w2.tif,z4/mcf-z-stacks-03212011_a07_s1_w2.tif,z16/mcf-z-stacks-03212011_a07_s1_w2.tif,0.75
166,z0/mcf-z-stacks-03212011_a07_s2_w2.tif,z4/mcf-z-stacks-03212011_a07_s2_w2.tif,z16/mcf-z-stacks-03212011_a07_s2_w2.tif,0.75
167,z0/mcf-z-stacks-03212011_a08_s1_w2.tif,z4/mcf-z-stacks-03212011_a08_s1_w2.tif,z16/mcf-z-stacks-03212011_a08_s1_w2.tif,0.75
168,z0/mcf-z-stacks-03212011_a08_s2_w2.tif,z4/mcf-z-stacks-03212011_a08_s2_w2.tif,z16/mcf-z-stacks-03212011_a08_s2_w2.tif,0.75
169,z0/mcf-z-stacks-03212011_a09_s1_w2.tif,z4/mcf-z-stacks-03212011_a09_s1_w2.tif,z16/mcf-z-stacks-03212011_a09_s1_w2.tif,0.75
170,z0/mcf-z-stacks-03212011_a09_s2_w2.tif,z4/mcf-z-stacks-03212011_a09_s2_w2.tif,z16/mcf-z-stacks-03212011_a09_s2_w2.tif,0.75
171,z0/mcf-z-stacks-03212011_a10_s1_w2.tif,z4/mcf-z-stacks-03212011_a10_s1_w2.tif,z16/mcf-z-stacks-03212011_a10_s1_w2.tif,0.75
172,z0/mcf-z-stacks-03212011_a10_s2_w2.tif,z4/mcf-z-stacks-03212011_a10_s2_w2.tif,z16/mcf-z-stacks-03212011_a10_s2_w2.tif,0.75
173,z0/mcf-z-stacks-03212011_a11_s1_w2.tif,z4/mcf-z-stacks-03212011_a11_s1_w2.tif,z16/mcf-z-stacks-03212011_a11_s1_w2.tif,0.75
174,z0/mcf-z-stacks-03212011_a11_s2_w2.tif,z4/mcf-z-stacks-03212011_a11_s2_w2.tif,z16/mcf-z-stacks-03212011_a11_s2_w2.tif,0.75
175,z0/mcf-z-stacks-03212011_a12_s1_w2.tif,z4/mcf-z-stacks-03212011_a12_s1_w2.tif,z16/mcf-z-stacks-03212011_a12_s1_w2.tif,0.75
176,z0/mcf-z-stacks-03212011_a12_s2_w2.tif,z4/mcf-z-stacks-03212011_a12_s2_w2.tif,z16/mcf-z-stacks-03212011_a12_s2_w2.tif,0.75
177,z0/mcf-z-stacks-03212011_a13_s1_w2.tif,z4/mcf-z-stacks-03212011_a13_s1_w2.tif,z16/mcf-z-stacks-03212011_a13_s1_w2.tif,0.75
178,z0/mcf-z-stacks-03212011_a13_s2_w2.tif,z4/mcf-z-stacks-03212011_a13_s2_w2.tif,z16/mcf-z-stacks-03212011_a13_s2_w2.tif,0.75
179,z0/mcf-z-stacks-03212011_a14_s1_w2.tif,z4/mcf-z-stacks-03212011_a14_s1_w2.tif,z16/mcf-z-stacks-03212011_a14_s1_w2.tif,0.75
180,z0/mcf-z-stacks-03212011_a14_s2_w2.tif,z4/mcf-z-stacks-03212011_a14_s2_w2.tif,z16/mcf-z-stacks-03212011_a14_s2_w2.tif,0.75
181,z0/mcf-z-stacks-03212011_a15_s1_w2.tif,z4/mcf-z-stacks-03212011_a15_s1_w2.tif,z16/mcf-z-stacks-03212011_a15_s1_w2.tif,0.75
182,z0/mcf-z-stacks-03212011_a15_s2_w2.tif,z4/mcf-z-stacks-03212011_a15_s2_w2.tif,z16/mcf-z-stacks-03212011_a15_s2_w2.tif,0.75
183,z0/mcf-z-stacks-03212011_a16_s1_w2.tif,z4/mcf-z-stacks-03212011_a16_s1_w2.tif,z16/mcf-z-stacks-03212011_a16_s1_w2.tif,0.75
184,z0/mcf-z-stacks-03212011_a16_s2_w2.tif,z4/mcf-z-stacks-03212011_a16_s2_w2.tif,z16/mcf-z-stacks-03212011_a16_s2_w2.tif,0.75
185,z0/mcf-z-stacks-03212011_a17_s1_w2.tif,z4/mcf-z-stacks-03212011_a17_s1_w2.tif,z16/mcf-z-stacks-03212011_a17_s1_w2.tif,0.75
186,z0/mcf-z-stacks-03212011_a17_s2_w2.tif,z4/mcf-z-stacks-03212011_a17_s2_w2.tif,z16/mcf-z-stacks-03212011_a17_s2_w2.tif,0.75
187,z0/mcf-z-stacks-03212011_a18_s1_w2.tif,z4/mcf-z-stacks-03212011_a18_s1_w2.tif,z16/mcf-z-stacks-03212011_a18_s1_w2.tif,0.75
188,z0/mcf-z-stacks-03212011_a18_s2_w2.tif,z4/mcf-z-stacks-03212011_a18_s2_w2.tif,z16/mcf-z-stacks-03212011_a18_s2_w2.tif,0.75
189,z0/mcf-z-stacks-03212011_a19_s1_w2.tif,z4/mcf-z-stacks-03212011_a19_s1_w2.tif,z16/mcf-z-stacks-03212011_a19_s1_w2.tif,0.75
190,z0/mcf-z-stacks-03212011_a19_s2_w2.tif,z4/mcf-z-stacks-03212011_a19_s2_w2.tif,z16/mcf-z-stacks-03212011_a19_s2_w2.tif,0.75
191,z0/mcf-z-stacks-03212011_a20_s1_w2.tif,z4/mcf-z-stacks-03212011_a20_s1_w2.tif,z16/mcf-z-stacks-03212011_a20_s1_w2.tif,0.75
192,z0/mcf-z-stacks-03212011_a20_s2_w2.tif,z4/mcf-z-stacks-03212011_a20_s2_w2.tif,z16/mcf-z-stacks-03212011_a20_s2_w2.tif,0.75
193,z0/mcf-z-stacks-03212011_a21_s1_w2.tif,z4/mcf-z-stacks-03212011_a21_s1_w2.tif,z16/mcf-z-stacks-03212011_a21_s1_w2.tif,0.75
194,z0/mcf-z-stacks-03212011_a21_s2_w2.tif,z4/mcf-z-stacks-03212011_a21_s2_w2.tif,z16/mcf-z-stacks-03212011_a21_s2_w2.tif,0.75
195,z0/mcf-z-stacks-03212011_a22_s1_w2.tif,z4/mcf-z-stacks-03212011_a22_s1_w2.tif,z16/mcf-z-stacks-03212011_a22_s1_w2.tif,0.75
196,z0/mcf-z-stacks-03212011_a22_s2_w2.tif,z4/mcf-z-stacks-03212011_a22_s2_w2.tif,z16/mcf-z-stacks-03212011_a22_s2_w2.tif,0.75
197,z0/mcf-z-stacks-03212011_a23_s1_w2.tif,z4/mcf-z-stacks-03212011_a23_s1_w2.tif,z16/mcf-z-stacks-03212011_a23_s1_w2.tif,0.75
198,z0/mcf-z-stacks-03212011_a23_s2_w2.tif,z4/mcf-z-stacks-03212011_a23_s2_w2.tif,z16/mcf-z-stacks-03212011_a23_s2_w2.tif,0.75
199,z0/mcf-z-stacks-03212011_a24_s1_w2.tif,z4/mcf-z-stacks-03212011_a24_s1_w2.tif,z16/mcf-z-stacks-03212011_a24_s1_w2.tif,0.75
200,z0/mcf-z-stacks-03212011_a24_s2_w2.tif,z4/mcf-z-stacks-03212011_a24_s2_w2.tif,z16/mcf-z-stacks-03212011_a24_s2_w2.tif,0.75
201,z0/mcf-z-stacks-03212011_b01_s1_w2.tif,z4/mcf-z-stacks-03212011_b01_s1_w2.tif,z16/mcf-z-stacks-03212011_b01_s1_w2.tif,0.75
202,z0/mcf-z-stacks-03212011_b01_s2_w2.tif,z4/mcf-z-stacks-03212011_b01_s2_w2.tif,z16/mcf-z-stacks-03212011_b01_s2_w2.tif,0.75
203,z0/mcf-z-stacks-03212011_b02_s1_w2.tif,z4/mcf-z-stacks-03212011_b02_s1_w2.tif,z16/mcf-z-stacks-03212011_b02_s1_w2.tif,0.75
204,z0/mcf-z-stacks-03212011_b02_s2_w2.tif,z4/mcf-z-stacks-03212011_b02_s2_w2.tif,z16/mcf-z-stacks-03212011_b02_s2_w2.tif,0.75
205,z0/mcf-z-stacks-03212011_b03_s1_w2.tif,z4/mcf-z-stacks-03212011_b03_s1_w2.tif,z16/mcf-z-stacks-03212011_b03_s1_w2.tif,0.75
206,z0/mcf-z-stacks-03212011_b03_s2_w2.tif,z4/mcf-z-stacks-03212011_b03_s2_w2.tif,z16/mcf-z-stacks-03212011_b03_s2_w2.tif,0.75
207,z0/mcf-z-stacks-03212011_b04_s1_w2.tif,z4/mcf-z-stacks-03212011_b04_s1_w2.tif,z16/mcf-z-stacks-03212011_b04_s1_w2.tif,0.75
208,z0/mcf-z-stacks-03212011_b04_s2_w2.tif,z4/mcf-z-stacks-03212011_b04_s2_w2.tif,z16/mcf-z-stacks-03212011_b04_s2_w2.tif,0.75
209,z0/mcf-z-stacks-03212011_b05_s1_w2.tif,z4/mcf-z-stacks-03212011_b05_s1_w2.tif,z16/mcf-z-stacks-03212011_b05_s1_w2.tif,0.75
210,z0/mcf-z-stacks-03212011_b05_s2_w2.tif,z4/mcf-z-stacks-03212011_b05_s2_w2.tif,z16/mcf-z-stacks-03212011_b05_s2_w2.tif,0.75
211,z0/mcf-z-stacks-03212011_b06_s1_w2.tif,z4/mcf-z-stacks-03212011_b06_s1_w2.tif,z16/mcf-z-stacks-03212011_b06_s1_w2.tif,0.75
212,z0/mcf-z-stacks-03212011_b06_s2_w2.tif,z4/mcf-z-stacks-03212011_b06_s2_w2.tif,z16/mcf-z-stacks-03212011_b06_s2_w2.tif,0.75
213,z0/mcf-z-stacks-03212011_b07_s1_w2.tif,z4/mcf-z-stacks-03212011_b07_s1_w2.tif,z16/mcf-z-stacks-03212011_b07_s1_w2.tif,0.75
214,z0/mcf-z-stacks-03212011_b07_s2_w2.tif,z4/mcf-z-stacks-03212011_b07_s2_w2.tif,z16/mcf-z-stacks-03212011_b07_s2_w2.tif,0.75
215,z0/mcf-z-stacks-03212011_b08_s1_w2.tif,z4/mcf-z-stacks-03212011_b08_s1_w2.tif,z16/mcf-z-stacks-03212011_b08_s1_w2.tif,0.75
216,z0/mcf-z-stacks-03212011_b08_s2_w2.tif,z4/mcf-z-stacks-03212011_b08_s2_w2.tif,z16/mcf-z-stacks-03212011_b08_s2_w2.tif,0.75
217,z0/mcf-z-stacks-03212011_b09_s1_w2.tif,z4/mcf-z-stacks-03212011_b09_s1_w2.tif,z16/mcf-z-stacks-03212011_b09_s1_w2.tif,0.75
218,z0/mcf-z-stacks-03212011_b09_s2_w2.tif,z4/mcf-z-stacks-03212011_b09_s2_w2.tif,z16/mcf-z-stacks-03212011_b09_s2_w2.tif,0.75
219,z0/mcf-z-stacks-03212011_b10_s1_w2.tif,z4/mcf-z-stacks-03212011_b10_s1_w2.tif,z16/mcf-z-stacks-03212011_b10_s1_w2.tif,0.75
220,z0/mcf-z-stacks-03212011_b10_s2_w2.tif,z4/mcf-z-stacks-03212011_b10_s2_w2.tif,z16/mcf-z-stacks-03212011_b10_s2_w2.tif,0.75
221,z0/mcf-z-stacks-03212011_b11_s1_w2.tif,z4/mcf-z-stacks-03212011_b11_s1_w2.tif,z16/mcf-z-stacks-03212011_b11_s1_w2.tif,0.75
222,z0/mcf-z-stacks-03212011_b11_s2_w2.tif,z4/mcf-z-stacks-03212011_b11_s2_w2.tif,z16/mcf-z-stacks-03212011_b11_s2_w2.tif,0.75
223,z0/mcf-z-stacks-03212011_b12_s1_w2.tif,z4/mcf-z-stacks-03212011_b12_s1_w2.tif,z16/mcf-z-stacks-03212011_b12_s1_w2.tif,0.75
224,z0/mcf-z-stacks-03212011_b12_s2_w2.tif,z4/mcf-z-stacks-03212011_b12_s2_w2.tif,z16/mcf-z-stacks-03212011_b12_s2_w2.tif,0.75
225,z0/mcf-z-stacks-03212011_b13_s1_w2.tif,z4/mcf-z-stacks-03212011_b13_s1_w2.tif,z16/mcf-z-stacks-03212011_b13_s1_w2.tif,0.75
226,z0/mcf-z-stacks-03212011_b13_s2_w2.tif,z4/mcf-z-stacks-03212011_b13_s2_w2.tif,z16/mcf-z-stacks-03212011_b13_s2_w2.tif,0.75
227,z0/mcf-z-stacks-03212011_b14_s1_w2.tif,z4/mcf-z-stacks-03212011_b14_s1_w2.tif,z16/mcf-z-stacks-03212011_b14_s1_w2.tif,0.75
228,z0/mcf-z-stacks-03212011_b14_s2_w2.tif,z4/mcf-z-stacks-03212011_b14_s2_w2.tif,z16/mcf-z-stacks-03212011_b14_s2_w2.tif,0.75
229,z0/mcf-z-stacks-03212011_b15_s1_w2.tif,z4/mcf-z-stacks-03212011_b15_s1_w2.tif,z16/mcf-z-stacks-03212011_b15_s1_w2.tif,0.75
230,z0/mcf-z-stacks-03212011_b15_s2_w2.tif,z4/mcf-z-stacks-03212011_b15_s2_w2.tif,z16/mcf-z-stacks-03212011_b15_s2_w2.tif,0.75
231,z0/mcf-z-stacks-03212011_b16_s1_w2.tif,z4/mcf-z-stacks-03212011_b16_s1_w2.tif,z16/mcf-z-stacks-03212011_b16_s1_w2.tif,0.75
232,z0/mcf-z-stacks-03212011_b16_s2_w2.tif,z4/mcf-z-stacks-03212011_b16_s2_w2.tif,z16/mcf-z-stacks-03212011_b16_s2_w2.tif,0.75
233,z0/mcf-z-stacks-03212011_b17_s1_w2.tif,z4/mcf-z-stacks-03212011_b17_s1_w2.tif,z16/mcf-z-stacks-03212011_b17_s1_w2.tif,0.75
234,z0/mcf-z-stacks-03212011_b17_s2_w2.tif,z4/mcf-z-stacks-03212011_b17_s2_w2.tif,z16/mcf-z-stacks-03212011_b17_s2_w2.tif,0.75
235,z0/mcf-z-stacks-03212011_b18_s1_w2.tif,z4/mcf-z-stacks-03212011_b18_s1_w2.tif,z16/mcf-z-stacks-03212011_b18_s1_w2.tif,0.75
236,z0/mcf-z-stacks-03212011_b18_s2_w2.tif,z4/mcf-z-stacks-03212011_b18_s2_w2.tif,z16/mcf-z-stacks-03212011_b18_s2_w2.tif,0.75
237,z0/mcf-z-stacks-03212011_b19_s1_w2.tif,z4/mcf-z-stacks-03212011_b19_s1_w2.tif,z16/mcf-z-stacks-03212011_b19_s1_w2.tif,0.75
238,z0/mcf-z-stacks-03212011_b19_s2_w2.tif,z4/mcf-z-stacks-03212011_b19_s2_w2.tif,z16/mcf-z-stacks-03212011_b19_s2_w2.tif,0.75
239,z0/mcf-z-stacks-03212011_b20_s1_w2.tif,z4/mcf-z-stacks-03212011_b20_s1_w2.tif,z16/mcf-z-stacks-03212011_b20_s1_w2.tif,0.75
240,z0/mcf-z-stacks-03212011_b20_s2_w2.tif,z4/mcf-z-stacks-03212011_b20_s2_w2.tif,z16/mcf-z-stacks-03212011_b20_s2_w2.tif,0.75
241,z0/mcf-z-stacks-03212011_b21_s1_w2.tif,z4/mcf-z-stacks-03212011_b21_s1_w2.tif,z16/mcf-z-stacks-03212011_b21_s1_w2.tif,0.75
242,z0/mcf-z-stacks-03212011_b21_s2_w2.tif,z4/mcf-z-stacks-03212011_b21_s2_w2.tif,z16/mcf-z-stacks-03212011_b21_s2_w2.tif,0.75
243,z0/mcf-z-stacks-03212011_b22_s1_w2.tif,z4/mcf-z-stacks-03212011_b22_s1_w2.tif,z16/mcf-z-stacks-03212011_b22_s1_w2.tif,0.75
244,z0/mcf-z-stacks-03212011_b22_s2_w2.tif,z4/mcf-z-stacks-03212011_b22_s2_w2.tif,z16/mcf-z-stacks-03212011_b22_s2_w2.tif,0.75
245,z0/mcf-z-stacks-03212011_b23_s1_w2.tif,z4/mcf-z-stacks-03212011_b23_s1_w2.tif,z16/mcf-z-stacks-03212011_b23_s1_w2.tif,0.75
246,z0/mcf-z-stacks-03212011_b23_s2_w2.tif,z4/mcf-z-stacks-03212011_b23_s2_w2.tif,z16/mcf-z-stacks-03212011_b23_s2_w2.tif,0.75
247,z0/mcf-z-stacks-03212011_b24_s1_w2.tif,z4/mcf-z-stacks-03212011_b24_s1_w2.tif,z16/mcf-z-stacks-03212011_b24_s1_w2.tif,0.75
248,z0/mcf-z-stacks-03212011_b24_s2_w2.tif,z4/mcf-z-stacks-03212011_b24_s2_w2.tif,z16/mcf-z-stacks-03212011_b24_s2_w2.tif,0.75
249,z0/mcf-z-stacks-03212011_c01_s1_w2.tif,z4/mcf-z-stacks-03212011_c01_s1_w2.tif,z16/mcf-z-stacks-03212011_c01_s1_w2.tif,0.75
250,z0/mcf-z-stacks-03212011_c01_s2_w2.tif,z4/mcf-z-stacks-03212011_c01_s2_w2.tif,z16/mcf-z-stacks-03212011_c01_s2_w2.tif,0.75
251,z0/mcf-z-stacks-03212011_c02_s1_w2.tif,z4/mcf-z-stacks-03212011_c02_s1_w2.tif,z16/mcf-z-stacks-03212011_c02_s1_w2.tif,0.75
252,z0/mcf-z-stacks-03212011_c02_s2_w2.tif,z4/mcf-z-stacks-03212011_c02_s2_w2.tif,z16/mcf-z-stacks-03212011_c02_s2_w2.tif,0.75
253,z0/mcf-z-stacks-03212011_c03_s1_w2.tif,z4/mcf-z-stacks-03212011_c03_s1_w2.tif,z16/mcf-z-stacks-03212011_c03_s1_w2.tif,0.75
254,z0/mcf-z-stacks-03212011_c03_s2_w2.tif,z4/mcf-z-stacks-03212011_c03_s2_w2.tif,z16/mcf-z-stacks-03212011_c03_s2_w2.tif,0.75
255,z0/mcf-z-stacks-03212011_c04_s1_w2.tif,z4/mcf-z-stacks-03212011_c04_s1_w2.tif,z16/mcf-z-stacks-03212011_c04_s1_w2.tif,0.75
256,z0/mcf-z-stacks-03212011_c04_s2_w2.tif,z4/mcf-z-stacks-03212011_c04_s2_w2.tif,z16/mcf-z-stacks-03212011_c04_s2_w2.tif,0.75
257,z0/mcf-z-stacks-03212011_c05_s1_w2.tif,z4/mcf-z-stacks-03212011_c05_s1_w2.tif,z16/mcf-z-stacks-03212011_c05_s1_w2.tif,0.75
258,z0/mcf-z-stacks-03212011_c05_s2_w2.tif,z4/mcf-z-stacks-03212011_c05_s2_w2.tif,z16/mcf-z-stacks-03212011_c05_s2_w2.tif,0.75
259,z0/mcf-z-stacks-03212011_c06_s1_w2.tif,z4/mcf-z-stacks-03212011_c06_s1_w2.tif,z16/mcf-z-stacks-03212011_c06_s1_w2.tif,0.75
260,z0/mcf-z-stacks-03212011_c06_s2_w2.tif,z4/mcf-z-stacks-03212011_c06_s2_w2.tif,z16/mcf-z-stacks-03212011_c06_s2_w2.tif,0.75
261,z0/mcf-z-stacks-03212011_c07_s1_w2.tif,z4/mcf-z-stacks-03212011_c07_s1_w2.tif,z16/mcf-z-stacks-03212011_c07_s1_w2.tif,0.75
262,z0/mcf-z-stacks-03212011_c07_s2_w2.tif,z4/mcf-z-stacks-03212011_c07_s2_w2.tif,z16/mcf-z-stacks-03212011_c07_s2_w2.tif,0.75
263,z0/mcf-z-stacks-03212011_c08_s1_w2.tif,z4/mcf-z-stacks-03212011_c08_s1_w2.tif,z16/mcf-z-stacks-03212011_c08_s1_w2.tif,0.75
264,z0/mcf-z-stacks-03212011_c08_s2_w2.tif,z4/mcf-z-stacks-03212011_c08_s2_w2.tif,z16/mcf-z-stacks-03212011_c08_s2_w2.tif,0.75
265,z0/mcf-z-stacks-03212011_c09_s1_w2.tif,z4/mcf-z-stacks-03212011_c09_s1_w2.tif,z16/mcf-z-stacks-03212011_c09_s1_w2.tif,0.75
266,z0/mcf-z-stacks-03212011_c09_s2_w2.tif,z4/mcf-z-stacks-03212011_c09_s2_w2.tif,z16/mcf-z-stacks-03212011_c09_s2_w2.tif,0.75
267,z0/mcf-z-stacks-03212011_c10_s1_w2.tif,z4/mcf-z-stacks-03212011_c10_s1_w2.tif,z16/mcf-z-stacks-03212011_c10_s1_w2.tif,0.75
268,z0/mcf-z-stacks-03212011_c10_s2_w2.tif,z4/mcf-z-stacks-03212011_c10_s2_w2.tif,z16/mcf-z-stacks-03212011_c10_s2_w2.tif,0.75
269,z0/mcf-z-stacks-03212011_c11_s1_w2.tif,z4/mcf-z-stacks-03212011_c11_s1_w2.tif,z16/mcf-z-stacks-03212011_c11_s1_w2.tif,0.75
270,z0/mcf-z-stacks-03212011_c11_s2_w2.tif,z4/mcf-z-stacks-03212011_c11_s2_w2.tif,z16/mcf-z-stacks-03212011_c11_s2_w2.tif,0.75
271,z0/mcf-z-stacks-03212011_c12_s1_w2.tif,z4/mcf-z-stacks-03212011_c12_s1_w2.tif,z16/mcf-z-stacks-03212011_c12_s1_w2.tif,0.75
272,z0/mcf-z-stacks-03212011_c12_s2_w2.tif,z4/mcf-z-stacks-03212011_c12_s2_w2.tif,z16/mcf-z-stacks-03212011_c12_s2_w2.tif,0.75
273,z0/mcf-z-stacks-03212011_c13_s1_w2.tif,z4/mcf-z-stacks-03212011_c13_s1_w2.tif,z16/mcf-z-stacks-03212011_c13_s1_w2.tif,0.75
274,z0/mcf-z-stacks-03212011_c13_s2_w2.tif,z4/mcf-z-stacks-03212011_c13_s2_w2.tif,z16/mcf-z-stacks-03212011_c13_s2_w2.tif,0.75
275,z0/mcf-z-stacks-03212011_c14_s1_w2.tif,z4/mcf-z-stacks-03212011_c14_s1_w2.tif,z16/mcf-z-stacks-03212011_c14_s1_w2.tif,0.75
276,z0/mcf-z-stacks-03212011_c14_s2_w2.tif,z4/mcf-z-stacks-03212011_c14_s2_w2.tif,z16/mcf-z-stacks-03212011_c14_s2_w2.tif,0.75
277,z0/mcf-z-stacks-03212011_c15_s1_w2.tif,z4/mcf-z-stacks-03212011_c15_s1_w2.tif,z16/mcf-z-stacks-03212011_c15_s1_w2.tif,0.75
278,z0/mcf-z-stacks-03212011_c15_s2_w2.tif,z4/mcf-z-stacks-03212011_c15_s2_w2.tif,z16/mcf-z-stacks-03212011_c15_s2_w2.tif,0.75
279,z0/mcf-z-stacks-03212011_c16_s1_w2.tif,z4/mcf-z-stacks-03212011_c16_s1_w2.tif,z16/mcf-z-stacks-03212011_c16_s1_w2.tif,0.75
280,z0/mcf-z-stacks-03212011_c16_s2_w2.tif,z4/mcf-z-stacks-03212011_c16_s2_w2.tif,z16/mcf-z-stacks-03212011_c16_s2_w2.tif,0.75
281,z0/mcf-z-stacks-03212011_c17_s1_w2.tif,z4/mcf-z-stacks-03212011_c17_s1_w2.tif,z16/mcf-z-stacks-03212011_c17_s1_w2.tif,0.75
282,z0/mcf-z-stacks-03212011_c17_s2_w2.tif,z4/mcf-z-stacks-03212011_c17_s2_w2.tif,z16/mcf-z-stacks-03212011_c17_s2_w2.tif,0.75
283,z0/mcf-z-stacks-03212011_c18_s1_w2.tif,z4/mcf-z-stacks-03212011_c18_s1_w2.tif,z16/mcf-z-stacks-03212011_c18_s1_w2.tif,0.75
284,z0/mcf-z-stacks-03212011_c18_s2_w2.tif,z4/mcf-z-stacks-03212011_c18_s2_w2.tif,z16/mcf-z-stacks-03212011_c18_s2_w2.tif,0.75
285,z0/mcf-z-stacks-03212011_c19_s1_w2.tif,z4/mcf-z-stacks-03212011_c19_s1_w2.tif,z16/mcf-z-stacks-03212011_c19_s1_w2.tif,0.75
286,z0/mcf-z-stacks-03212011_c19_s2_w2.tif,z4/mcf-z-stacks-03212011_c19_s2_w2.tif,z16/mcf-z-stacks-03212011_c19_s2_w2.tif,0.75
287,z0/mcf-z-stacks-03212011_c20_s1_w2.tif,z4/mcf-z-stacks-03212011_c20_s1_w2.tif,z16/mcf-z-stacks-03212011_c20_s1_w2.tif,0.75
288,z0/mcf-z-stacks-03212011_c20_s2_w2.tif,z4/mcf-z-stacks-03212011_c20_s2_w2.tif,z16/mcf-z-stacks-03212011_c20_s2_w2.tif,0.75
289,z0/mcf-z-stacks-03212011_c21_s1_w2.tif,z4/mcf-z-stacks-03212011_c21_s1_w2.tif,z16/mcf-z-stacks-03212011_c21_s1_w2.tif,0.75
290,z0/mcf-z-stacks-03212011_c21_s2_w2.tif,z4/mcf-z-stacks-03212011_c21_s2_w2.tif,z16/mcf-z-stacks-03212011_c21_s2_w2.tif,0.75
291,z0/mcf-z-stacks-03212011_c22_s1_w2.tif,z4/mcf-z-stacks-03212011_c22_s1_w2.tif,z16/mcf-z-stacks-03212011_c22_s1_w2.tif,0.75
292,z0/mcf-z-stacks-03212011_c22_s2_w2.tif,z4/mcf-z-stacks-03212011_c22_s2_w2.tif,z16/mcf-z-stacks-03212011_c22_s2_w2.tif,0.75
293,z0/mcf-z-stacks-03212011_c23_s1_w2.tif,z4/mcf-z-stacks-03212011_c23_s1_w2.tif,z16/mcf-z-stacks-03212011_c23_s1_w2.tif,0.75
294,z0/mcf-z-stacks-03212011_c23_s2_w2.tif,z4/mcf-z-stacks-03212011_c23_s2_w2.tif,z16/mcf-z-stacks-03212011_c23_s2_w2.tif,0.75
295,z0/mcf-z-stacks-03212011_c24_s1_w2.tif,z4/mcf-z-stacks-03212011_c24_s1_w2.tif,z16/mcf-z-stacks-03212011_c24_s1_w2.tif,0.75
296,z0/mcf-z-stacks-03212011_c24_s2_w2.tif,z4/mcf-z-stacks-03212011_c24_s2_w2.tif,z16/mcf-z-stacks-03212011_c24_s2_w2.tif,0.75
297,z0/mcf-z-stacks-03212011_d01_s1_w2.tif,z4/mcf-z-stacks-03212011_d01_s1_w2.tif,z16/mcf-z-stacks-03212011_d01_s1_w2.tif,0.75
298,z0/mcf-z-stacks-03212011_d01_s2_w2.tif,z4/mcf-z-stacks-03212011_d01_s2_w2.tif,z16/mcf-z-stacks-03212011_d01_s2_w2.tif,0.75
299,z0/mcf-z-stacks-03212011_d02_s1_w2.tif,z4/mcf-z-stacks-03212011_d02_s1_w2.tif,z16/mcf-z-stacks-03212011_d02_s1_w2.tif,0.75
