,Input1,Input2,Target,Alpha
150,z0/mcf-z-stacks-03212011_e19_s1_w1.tif,z8/mcf-z-stacks-03212011_e19_s1_w1.tif,z4/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
151,z0/mcf-z-stacks-03212011_e19_s2_w1.tif,z8/mcf-z-stacks-03212011_e19_s2_w1.tif,z4/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
152,z8/mcf-z-stacks-03212011_d06_s1_w1.tif,z16/mcf-z-stacks-03212011_d06_s1_w1.tif,z12/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
153,z8/mcf-z-stacks-03212011_d06_s2_w1.tif,z16/mcf-z-stacks-03212011_d06_s2_w1.tif,z12/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
154,z8/mcf-z-stacks-03212011_d07_s1_w1.tif,z16/mcf-z-stacks-03212011_d07_s1_w1.tif,z12/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
155,z8/mcf-z-stacks-03212011_d07_s2_w1.tif,z16/mcf-z-stacks-03212011_d07_s2_w1.tif,z12/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
156,z8/mcf-z-stacks-03212011_d08_s1_w1.tif,z16/mcf-z-stacks-03212011_d08_s1_w1.tif,z12/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
157,z8/mcf-z-stacks-03212011_d08_s2_w1.tif,z16/mcf-z-stacks-03212011_d08_s2_w1.tif,z12/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
158,z8/mcf-z-stacks-03212011_d09_s1_w1.tif,z16/mcf-z-stacks-03212011_d09_s1_w1.tif,z12/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
159,z8/mcf-z-stacks-03212011_d09_s2_w1.tif,z16/mcf-z-stacks-03212011_d09_s2_w1.tif,z12/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
160,z8/mcf-z-stacks-03212011_d10_s1_w1.tif,z16/mcf-z-stacks-03212011_d10_s1_w1.tif,z12/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
161,z8/mcf-z-stacks-03212011_d10_s2_w1.tif,z16/mcf-z-stacks-03212011_d10_s2_w1.tif,z12/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
162,z8/mcf-z-stacks-03212011_d11_s1_w1.tif,z16/mcf-z-stacks-03212011_d11_s1_w1.tif,z12/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
163,z8/mcf-z-stacks-03212011_d11_s2_w1.tif,z16/mcf-z-stacks-03212011_d11_s2_w1.tif,z12/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
164,z8/mcf-z-stacks-03212011_d12_s1_w1.tif,z16/mcf-z-stacks-03212011_d12_s1_w1.tif,z12/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
165,z8/mcf-z-stacks-03212011_d12_s2_w1.tif,z16/mcf-z-stacks-03212011_d12_s2_w1.tif,z12/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
166,z8/mcf-z-stacks-03212011_d13_s1_w1.tif,z16/mcf-z-stacks-03212011_d13_s1_w1.tif,z12/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
167,z8/mcf-z-stacks-03212011_d13_s2_w1.tif,z16/mcf-z-stacks-03212011_d13_s2_w1.tif,z12/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
168,z8/mcf-z-stacks-03212011_d14_s1_w1.tif,z16/mcf-z-stacks-03212011_d14_s1_w1.tif,z12/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
169,z8/mcf-z-stacks-03212011_d14_s2_w1.tif,z16/mcf-z-stacks-03212011_d14_s2_w1.tif,z12/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
170,z8/mcf-z-stacks-03212011_d15_s1_w1.tif,z16/mcf-z-stacks-03212011_d15_s1_w1.tif,z12/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
171,z8/mcf-z-stacks-03212011_d15_s2_w1.tif,z16/mcf-z-stacks-03212011_d15_s2_w1.tif,z12/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
172,z8/mcf-z-stacks-03212011_d16_s1_w1.tif,z16/mcf-z-stacks-03212011_d16_s1_w1.tif,z12/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
173,z8/mcf-z-stacks-03212011_d16_s2_w1.tif,z16/mcf-z-stacks-03212011_d16_s2_w1.tif,z12/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
174,z8/mcf-z-stacks-03212011_d17_s1_w1.tif,z16/mcf-z-stacks-03212011_d17_s1_w1.tif,z12/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
175,z8/mcf-z-stacks-03212011_d17_s2_w1.tif,z16/mcf-z-stacks-03212011_d17_s2_w1.tif,z12/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
176,z8/mcf-z-stacks-03212011_d18_s1_w1.tif,z16/mcf-z-stacks-03212011_d18_s1_w1.tif,z12/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
177,z8/mcf-z-stacks-03212011_d18_s2_w1.tif,z16/mcf-z-stacks-03212011_d18_s2_w1.tif,z12/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
178,z8/mcf-z-stacks-03212011_d19_s1_w1.tif,z16/mcf-z-stacks-03212011_d19_s1_w1.tif,z12/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
179,z8/mcf-z-stacks-03212011_d19_s2_w1.tif,z16/mcf-z-stacks-03212011_d19_s2_w1.tif,z12/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
180,z8/mcf-z-stacks-03212011_d20_s1_w1.tif,z16/mcf-z-stacks-03212011_d20_s1_w1.tif,z12/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
181,z8/mcf-z-stacks-03212011_d20_s2_w1.tif,z16/mcf-z-stacks-03212011_d20_s2_w1.tif,z12/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
182,z8/mcf-z-stacks-03212011_d21_s1_w1.tif,z16/mcf-z-stacks-03212011_d21_s1_w1.tif,z12/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
183,z8/mcf-z-stacks-03212011_d21_s2_w1.tif,z16/mcf-z-stacks-03212011_d21_s2_w1.tif,z12/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
184,z8/mcf-z-stacks-03212011_d22_s1_w1.tif,z16/mcf-z-stacks-03212011_d22_s1_w1.tif,z12/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
185,z8/mcf-z-stacks-03212011_d22_s2_w1.tif,z16/mcf-z-stacks-03212011_d22_s2_w1.tif,z12/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
186,z8/mcf-z-stacks-03212011_d23_s1_w1.tif,z16/mcf-z-stacks-03212011_d23_s1_w1.tif,z12/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
187,z8/mcf-z-stacks-03212011_d23_s2_w1.tif,z16/mcf-z-stacks-03212011_d23_s2_w1.tif,z12/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
188,z8/mcf-z-stacks-03212011_d24_s1_w1.tif,z16/mcf-z-stacks-03212011_d24_s1_w1.tif,z12/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
189,z8/mcf-z-stacks-03212011_d24_s2_w1.tif,z16/mcf-z-stacks-03212011_d24_s2_w1.tif,z12/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
190,z8/mcf-z-stacks-03212011_e01_s1_w1.tif,z16/mcf-z-stacks-03212011_e01_s1_w1.tif,z12/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
191,z8/mcf-z-stacks-03212011_e01_s2_w1.tif,z16/mcf-z-stacks-03212011_e01_s2_w1.tif,z12/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
192,z8/mcf-z-stacks-03212011_e02_s1_w1.tif,z16/mcf-z-stacks-03212011_e02_s1_w1.tif,z12/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
193,z8/mcf-z-stacks-03212011_e02_s2_w1.tif,z16/mcf-z-stacks-03212011_e02_s2_w1.tif,z12/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
194,z8/mcf-z-stacks-03212011_e03_s1_w1.tif,z16/mcf-z-stacks-03212011_e03_s1_w1.tif,z12/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
195,z8/mcf-z-stacks-03212011_e03_s2_w1.tif,z16/mcf-z-stacks-03212011_e03_s2_w1.tif,z12/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
196,z8/mcf-z-stacks-03212011_e04_s1_w1.tif,z16/mcf-z-stacks-03212011_e04_s1_w1.tif,z12/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
197,z8/mcf-z-stacks-03212011_e04_s2_w1.tif,z16/mcf-z-stacks-03212011_e04_s2_w1.tif,z12/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
198,z8/mcf-z-stacks-03212011_e05_s1_w1.tif,z16/mcf-z-stacks-03212011_e05_s1_w1.tif,z12/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
199,z8/mcf-z-stacks-03212011_e05_s2_w1.tif,z16/mcf-z-stacks-03212011_e05_s2_w1.tif,z12/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
200,z8/mcf-z-stacks-03212011_e06_s1_w1.tif,z16/mcf-z-stacks-03212011_e06_s1_w1.tif,z12/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
201,z8/mcf-z-stacks-03212011_e06_s2_w1.tif,z16/mcf-z-stacks-03212011_e06_s2_w1.tif,z12/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
202,z8/mcf-z-stacks-03212011_e07_s1_w1.tif,z16/mcf-z-stacks-03212011_e07_s1_w1.tif,z12/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
203,z8/mcf-z-stacks-03212011_e07_s2_w1.tif,z16/mcf-z-stacks-03212011_e07_s2_w1.tif,z12/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
204,z8/mcf-z-stacks-03212011_e08_s1_w1.tif,z16/mcf-z-stacks-03212011_e08_s1_w1.tif,z12/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
205,z8/mcf-z-stacks-03212011_e08_s2_w1.tif,z16/mcf-z-stacks-03212011_e08_s2_w1.tif,z12/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
206,z8/mcf-z-stacks-03212011_e09_s1_w1.tif,z16/mcf-z-stacks-03212011_e09_s1_w1.tif,z12/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
207,z8/mcf-z-stacks-03212011_e09_s2_w1.tif,z16/mcf-z-stacks-03212011_e09_s2_w1.tif,z12/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
208,z8/mcf-z-stacks-03212011_e10_s1_w1.tif,z16/mcf-z-stacks-03212011_e10_s1_w1.tif,z12/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
209,z8/mcf-z-stacks-03212011_e10_s2_w1.tif,z16/mcf-z-stacks-03212011_e10_s2_w1.tif,z12/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
210,z8/mcf-z-stacks-03212011_e11_s1_w1.tif,z16/mcf-z-stacks-03212011_e11_s1_w1.tif,z12/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
211,z8/mcf-z-stacks-03212011_e11_s2_w1.tif,z16/mcf-z-stacks-03212011_e11_s2_w1.tif,z12/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
212,z8/mcf-z-stacks-03212011_e12_s1_w1.tif,z16/mcf-z-stacks-03212011_e12_s1_w1.tif,z12/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
213,z8/mcf-z-stacks-03212011_e12_s2_w1.tif,z16/mcf-z-stacks-03212011_e12_s2_w1.tif,z12/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
214,z8/mcf-z-stacks-03212011_e13_s1_w1.tif,z16/mcf-z-stacks-03212011_e13_s1_w1.tif,z12/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
215,z8/mcf-z-stacks-03212011_e13_s2_w1.tif,z16/mcf-z-stacks-03212011_e13_s2_w1.tif,z12/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
216,z8/mcf-z-stacks-03212011_e14_s1_w1.tif,z16/mcf-z-stacks-03212011_e14_s1_w1.tif,z12/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
217,z8/mcf-z-stacks-03212011_e14_s2_w1.tif,z16/mcf-z-stacks-03212011_e14_s2_w1.tif,z12/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
218,z8/mcf-z-stacks-03212011_e15_s1_w1.tif,z16/mcf-z-stacks-03212011_e15_s1_w1.tif,z12/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
219,z8/mcf-z-stacks-03212011_e15_s2_w1.tif,z16/mcf-z-stacks-03212011_e15_s2_w1.tif,z12/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
220,z8/mcf-z-stacks-03212011_e16_s1_w1.tif,z16/mcf-z-stacks-03212011_e16_s1_w1.tif,z12/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
221,z8/mcf-z-stacks-03212011_e16_s2_w1.tif,z16/mcf-z-stacks-03212011_e16_s2_w1.tif,z12/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
222,z8/mcf-z-stacks-03212011_e17_s1_w1.tif,z16/mcf-z-stacks-03212011_e17_s1_w1.tif,z12/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
223,z8/mcf-z-stacks-03212011_e17_s2_w1.tif,z16/mcf-z-stacks-03212011_e17_s2_w1.tif,z12/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
224,z8/mcf-z-stacks-03212011_e18_s1_w1.tif,z16/mcf-z-stacks-03212011_e18_s1_w1.tif,z12/mcf-z-stacks-03212011_e18_s1_w1.tif,0.5
225,z8/mcf-z-stacks-03212011_e18_s2_w1.tif,z16/mcf-z-stacks-03212011_e18_s2_w1.tif,z12/mcf-z-stacks-03212011_e18_s2_w1.tif,0.5
226,z8/mcf-z-stacks-03212011_e19_s1_w1.tif,z16/mcf-z-stacks-03212011_e19_s1_w1.tif,z12/mcf-z-stacks-03212011_e19_s1_w1.tif,0.5
227,z8/mcf-z-stacks-03212011_e19_s2_w1.tif,z16/mcf-z-stacks-03212011_e19_s2_w1.tif,z12/mcf-z-stacks-03212011_e19_s2_w1.tif,0.5
228,z0/mcf-z-stacks-03212011_d06_s1_w1.tif,z4/mcf-z-stacks-03212011_d06_s1_w1.tif,z2/mcf-z-stacks-03212011_d06_s1_w1.tif,0.5
229,z0/mcf-z-stacks-03212011_d06_s2_w1.tif,z4/mcf-z-stacks-03212011_d06_s2_w1.tif,z2/mcf-z-stacks-03212011_d06_s2_w1.tif,0.5
230,z0/mcf-z-stacks-03212011_d07_s1_w1.tif,z4/mcf-z-stacks-03212011_d07_s1_w1.tif,z2/mcf-z-stacks-03212011_d07_s1_w1.tif,0.5
231,z0/mcf-z-stacks-03212011_d07_s2_w1.tif,z4/mcf-z-stacks-03212011_d07_s2_w1.tif,z2/mcf-z-stacks-03212011_d07_s2_w1.tif,0.5
232,z0/mcf-z-stacks-03212011_d08_s1_w1.tif,z4/mcf-z-stacks-03212011_d08_s1_w1.tif,z2/mcf-z-stacks-03212011_d08_s1_w1.tif,0.5
233,z0/mcf-z-stacks-03212011_d08_s2_w1.tif,z4/mcf-z-stacks-03212011_d08_s2_w1.tif,z2/mcf-z-stacks-03212011_d08_s2_w1.tif,0.5
234,z0/mcf-z-stacks-03212011_d09_s1_w1.tif,z4/mcf-z-stacks-03212011_d09_s1_w1.tif,z2/mcf-z-stacks-03212011_d09_s1_w1.tif,0.5
235,z0/mcf-z-stacks-03212011_d09_s2_w1.tif,z4/mcf-z-stacks-03212011_d09_s2_w1.tif,z2/mcf-z-stacks-03212011_d09_s2_w1.tif,0.5
236,z0/mcf-z-stacks-03212011_d10_s1_w1.tif,z4/mcf-z-stacks-03212011_d10_s1_w1.tif,z2/mcf-z-stacks-03212011_d10_s1_w1.tif,0.5
237,z0/mcf-z-stacks-03212011_d10_s2_w1.tif,z4/mcf-z-stacks-03212011_d10_s2_w1.tif,z2/mcf-z-stacks-03212011_d10_s2_w1.tif,0.5
238,z0/mcf-z-stacks-03212011_d11_s1_w1.tif,z4/mcf-z-stacks-03212011_d11_s1_w1.tif,z2/mcf-z-stacks-03212011_d11_s1_w1.tif,0.5
239,z0/mcf-z-stacks-03212011_d11_s2_w1.tif,z4/mcf-z-stacks-03212011_d11_s2_w1.tif,z2/mcf-z-stacks-03212011_d11_s2_w1.tif,0.5
240,z0/mcf-z-stacks-03212011_d12_s1_w1.tif,z4/mcf-z-stacks-03212011_d12_s1_w1.tif,z2/mcf-z-stacks-03212011_d12_s1_w1.tif,0.5
241,z0/mcf-z-stacks-03212011_d12_s2_w1.tif,z4/mcf-z-stacks-03212011_d12_s2_w1.tif,z2/mcf-z-stacks-03212011_d12_s2_w1.tif,0.5
242,z0/mcf-z-stacks-03212011_d13_s1_w1.tif,z4/mcf-z-stacks-03212011_d13_s1_w1.tif,z2/mcf-z-stacks-03212011_d13_s1_w1.tif,0.5
243,z0/mcf-z-stacks-03212011_d13_s2_w1.tif,z4/mcf-z-stacks-03212011_d13_s2_w1.tif,z2/mcf-z-stacks-03212011_d13_s2_w1.tif,0.5
244,z0/mcf-z-stacks-03212011_d14_s1_w1.tif,z4/mcf-z-stacks-03212011_d14_s1_w1.tif,z2/mcf-z-stacks-03212011_d14_s1_w1.tif,0.5
245,z0/mcf-z-stacks-03212011_d14_s2_w1.tif,z4/mcf-z-stacks-03212011_d14_s2_w1.tif,z2/mcf-z-stacks-03212011_d14_s2_w1.tif,0.5
246,z0/mcf-z-stacks-03212011_d15_s1_w1.tif,z4/mcf-z-stacks-03212011_d15_s1_w1.tif,z2/mcf-z-stacks-03212011_d15_s1_w1.tif,0.5
247,z0/mcf-z-stacks-03212011_d15_s2_w1.tif,z4/mcf-z-stacks-03212011_d15_s2_w1.tif,z2/mcf-z-stacks-03212011_d15_s2_w1.tif,0.5
248,z0/mcf-z-stacks-03212011_d16_s1_w1.tif,z4/mcf-z-stacks-03212011_d16_s1_w1.tif,z2/mcf-z-stacks-03212011_d16_s1_w1.tif,0.5
249,z0/mcf-z-stacks-03212011_d16_s2_w1.tif,z4/mcf-z-stacks-03212011_d16_s2_w1.tif,z2/mcf-z-stacks-03212011_d16_s2_w1.tif,0.5
250,z0/mcf-z-stacks-03212011_d17_s1_w1.tif,z4/mcf-z-stacks-03212011_d17_s1_w1.tif,z2/mcf-z-stacks-03212011_d17_s1_w1.tif,0.5
251,z0/mcf-z-stacks-03212011_d17_s2_w1.tif,z4/mcf-z-stacks-03212011_d17_s2_w1.tif,z2/mcf-z-stacks-03212011_d17_s2_w1.tif,0.5
252,z0/mcf-z-stacks-03212011_d18_s1_w1.tif,z4/mcf-z-stacks-03212011_d18_s1_w1.tif,z2/mcf-z-stacks-03212011_d18_s1_w1.tif,0.5
253,z0/mcf-z-stacks-03212011_d18_s2_w1.tif,z4/mcf-z-stacks-03212011_d18_s2_w1.tif,z2/mcf-z-stacks-03212011_d18_s2_w1.tif,0.5
254,z0/mcf-z-stacks-03212011_d19_s1_w1.tif,z4/mcf-z-stacks-03212011_d19_s1_w1.tif,z2/mcf-z-stacks-03212011_d19_s1_w1.tif,0.5
255,z0/mcf-z-stacks-03212011_d19_s2_w1.tif,z4/mcf-z-stacks-03212011_d19_s2_w1.tif,z2/mcf-z-stacks-03212011_d19_s2_w1.tif,0.5
256,z0/mcf-z-stacks-03212011_d20_s1_w1.tif,z4/mcf-z-stacks-03212011_d20_s1_w1.tif,z2/mcf-z-stacks-03212011_d20_s1_w1.tif,0.5
257,z0/mcf-z-stacks-03212011_d20_s2_w1.tif,z4/mcf-z-stacks-03212011_d20_s2_w1.tif,z2/mcf-z-stacks-03212011_d20_s2_w1.tif,0.5
258,z0/mcf-z-stacks-03212011_d21_s1_w1.tif,z4/mcf-z-stacks-03212011_d21_s1_w1.tif,z2/mcf-z-stacks-03212011_d21_s1_w1.tif,0.5
259,z0/mcf-z-stacks-03212011_d21_s2_w1.tif,z4/mcf-z-stacks-03212011_d21_s2_w1.tif,z2/mcf-z-stacks-03212011_d21_s2_w1.tif,0.5
260,z0/mcf-z-stacks-03212011_d22_s1_w1.tif,z4/mcf-z-stacks-03212011_d22_s1_w1.tif,z2/mcf-z-stacks-03212011_d22_s1_w1.tif,0.5
261,z0/mcf-z-stacks-03212011_d22_s2_w1.tif,z4/mcf-z-stacks-03212011_d22_s2_w1.tif,z2/mcf-z-stacks-03212011_d22_s2_w1.tif,0.5
262,z0/mcf-z-stacks-03212011_d23_s1_w1.tif,z4/mcf-z-stacks-03212011_d23_s1_w1.tif,z2/mcf-z-stacks-03212011_d23_s1_w1.tif,0.5
263,z0/mcf-z-stacks-03212011_d23_s2_w1.tif,z4/mcf-z-stacks-03212011_d23_s2_w1.tif,z2/mcf-z-stacks-03212011_d23_s2_w1.tif,0.5
264,z0/mcf-z-stacks-03212011_d24_s1_w1.tif,z4/mcf-z-stacks-03212011_d24_s1_w1.tif,z2/mcf-z-stacks-03212011_d24_s1_w1.tif,0.5
265,z0/mcf-z-stacks-03212011_d24_s2_w1.tif,z4/mcf-z-stacks-03212011_d24_s2_w1.tif,z2/mcf-z-stacks-03212011_d24_s2_w1.tif,0.5
266,z0/mcf-z-stacks-03212011_e01_s1_w1.tif,z4/mcf-z-stacks-03212011_e01_s1_w1.tif,z2/mcf-z-stacks-03212011_e01_s1_w1.tif,0.5
267,z0/mcf-z-stacks-03212011_e01_s2_w1.tif,z4/mcf-z-stacks-03212011_e01_s2_w1.tif,z2/mcf-z-stacks-03212011_e01_s2_w1.tif,0.5
268,z0/mcf-z-stacks-03212011_e02_s1_w1.tif,z4/mcf-z-stacks-03212011_e02_s1_w1.tif,z2/mcf-z-stacks-03212011_e02_s1_w1.tif,0.5
269,z0/mcf-z-stacks-03212011_e02_s2_w1.tif,z4/mcf-z-stacks-03212011_e02_s2_w1.tif,z2/mcf-z-stacks-03212011_e02_s2_w1.tif,0.5
270,z0/mcf-z-stacks-03212011_e03_s1_w1.tif,z4/mcf-z-stacks-03212011_e03_s1_w1.tif,z2/mcf-z-stacks-03212011_e03_s1_w1.tif,0.5
271,z0/mcf-z-stacks-03212011_e03_s2_w1.tif,z4/mcf-z-stacks-03212011_e03_s2_w1.tif,z2/mcf-z-stacks-03212011_e03_s2_w1.tif,0.5
272,z0/mcf-z-stacks-03212011_e04_s1_w1.tif,z4/mcf-z-stacks-03212011_e04_s1_w1.tif,z2/mcf-z-stacks-03212011_e04_s1_w1.tif,0.5
273,z0/mcf-z-stacks-03212011_e04_s2_w1.tif,z4/mcf-z-stacks-03212011_e04_s2_w1.tif,z2/mcf-z-stacks-03212011_e04_s2_w1.tif,0.5
274,z0/mcf-z-stacks-03212011_e05_s1_w1.tif,z4/mcf-z-stacks-03212011_e05_s1_w1.tif,z2/mcf-z-stacks-03212011_e05_s1_w1.tif,0.5
275,z0/mcf-z-stacks-03212011_e05_s2_w1.tif,z4/mcf-z-stacks-03212011_e05_s2_w1.tif,z2/mcf-z-stacks-03212011_e05_s2_w1.tif,0.5
276,z0/mcf-z-stacks-03212011_e06_s1_w1.tif,z4/mcf-z-stacks-03212011_e06_s1_w1.tif,z2/mcf-z-stacks-03212011_e06_s1_w1.tif,0.5
277,z0/mcf-z-stacks-03212011_e06_s2_w1.tif,z4/mcf-z-stacks-03212011_e06_s2_w1.tif,z2/mcf-z-stacks-03212011_e06_s2_w1.tif,0.5
278,z0/mcf-z-stacks-03212011_e07_s1_w1.tif,z4/mcf-z-stacks-03212011_e07_s1_w1.tif,z2/mcf-z-stacks-03212011_e07_s1_w1.tif,0.5
279,z0/mcf-z-stacks-03212011_e07_s2_w1.tif,z4/mcf-z-stacks-03212011_e07_s2_w1.tif,z2/mcf-z-stacks-03212011_e07_s2_w1.tif,0.5
280,z0/mcf-z-stacks-03212011_e08_s1_w1.tif,z4/mcf-z-stacks-03212011_e08_s1_w1.tif,z2/mcf-z-stacks-03212011_e08_s1_w1.tif,0.5
281,z0/mcf-z-stacks-03212011_e08_s2_w1.tif,z4/mcf-z-stacks-03212011_e08_s2_w1.tif,z2/mcf-z-stacks-03212011_e08_s2_w1.tif,0.5
282,z0/mcf-z-stacks-03212011_e09_s1_w1.tif,z4/mcf-z-stacks-03212011_e09_s1_w1.tif,z2/mcf-z-stacks-03212011_e09_s1_w1.tif,0.5
283,z0/mcf-z-stacks-03212011_e09_s2_w1.tif,z4/mcf-z-stacks-03212011_e09_s2_w1.tif,z2/mcf-z-stacks-03212011_e09_s2_w1.tif,0.5
284,z0/mcf-z-stacks-03212011_e10_s1_w1.tif,z4/mcf-z-stacks-03212011_e10_s1_w1.tif,z2/mcf-z-stacks-03212011_e10_s1_w1.tif,0.5
285,z0/mcf-z-stacks-03212011_e10_s2_w1.tif,z4/mcf-z-stacks-03212011_e10_s2_w1.tif,z2/mcf-z-stacks-03212011_e10_s2_w1.tif,0.5
286,z0/mcf-z-stacks-03212011_e11_s1_w1.tif,z4/mcf-z-stacks-03212011_e11_s1_w1.tif,z2/mcf-z-stacks-03212011_e11_s1_w1.tif,0.5
287,z0/mcf-z-stacks-03212011_e11_s2_w1.tif,z4/mcf-z-stacks-03212011_e11_s2_w1.tif,z2/mcf-z-stacks-03212011_e11_s2_w1.tif,0.5
288,z0/mcf-z-stacks-03212011_e12_s1_w1.tif,z4/mcf-z-stacks-03212011_e12_s1_w1.tif,z2/mcf-z-stacks-03212011_e12_s1_w1.tif,0.5
289,z0/mcf-z-stacks-03212011_e12_s2_w1.tif,z4/mcf-z-stacks-03212011_e12_s2_w1.tif,z2/mcf-z-stacks-03212011_e12_s2_w1.tif,0.5
290,z0/mcf-z-stacks-03212011_e13_s1_w1.tif,z4/mcf-z-stacks-03212011_e13_s1_w1.tif,z2/mcf-z-stacks-03212011_e13_s1_w1.tif,0.5
291,z0/mcf-z-stacks-03212011_e13_s2_w1.tif,z4/mcf-z-stacks-03212011_e13_s2_w1.tif,z2/mcf-z-stacks-03212011_e13_s2_w1.tif,0.5
292,z0/mcf-z-stacks-03212011_e14_s1_w1.tif,z4/mcf-z-stacks-03212011_e14_s1_w1.tif,z2/mcf-z-stacks-03212011_e14_s1_w1.tif,0.5
293,z0/mcf-z-stacks-03212011_e14_s2_w1.tif,z4/mcf-z-stacks-03212011_e14_s2_w1.tif,z2/mcf-z-stacks-03212011_e14_s2_w1.tif,0.5
294,z0/mcf-z-stacks-03212011_e15_s1_w1.tif,z4/mcf-z-stacks-03212011_e15_s1_w1.tif,z2/mcf-z-stacks-03212011_e15_s1_w1.tif,0.5
295,z0/mcf-z-stacks-03212011_e15_s2_w1.tif,z4/mcf-z-stacks-03212011_e15_s2_w1.tif,z2/mcf-z-stacks-03212011_e15_s2_w1.tif,0.5
296,z0/mcf-z-stacks-03212011_e16_s1_w1.tif,z4/mcf-z-stacks-03212011_e16_s1_w1.tif,z2/mcf-z-stacks-03212011_e16_s1_w1.tif,0.5
297,z0/mcf-z-stacks-03212011_e16_s2_w1.tif,z4/mcf-z-stacks-03212011_e16_s2_w1.tif,z2/mcf-z-stacks-03212011_e16_s2_w1.tif,0.5
298,z0/mcf-z-stacks-03212011_e17_s1_w1.tif,z4/mcf-z-stacks-03212011_e17_s1_w1.tif,z2/mcf-z-stacks-03212011_e17_s1_w1.tif,0.5
299,z0/mcf-z-stacks-03212011_e17_s2_w1.tif,z4/mcf-z-stacks-03212011_e17_s2_w1.tif,z2/mcf-z-stacks-03212011_e17_s2_w1.tif,0.5
